-10.5117,-41.5818,-12.6199,

13.0021,-34.2243,-18.3799,

0.992279,0.102479,0.069859,0,
-0.0975142,0.992689,-0.0711279,0,
-0.0766374,0.0637665,0.995018,0,

12.8244,-34.2352,-18.7511,

0.991759,0.105377,0.0728688,0,
-0.0999903,0.992233,-0.073997,0,
-0.0801004,0.066101,0.994593,0,

12.7591,-34.2315,-18.8491,

0.992547,0.099257,0.0707034,0,
-0.0943294,0.993082,-0.069927,0,
-0.0771551,0.0627364,0.995043,0,

12.6722,-34.2516,-18.9733,

0.99212,0.0989712,0.0768254,0,
-0.0933693,0.992924,-0.073378,0,
-0.083544,0.0656267,0.994341,0,

12.5409,-34.243,-19.1942,

0.992214,0.1023,0.0710327,0,
-0.097392,0.992821,-0.069436,0,
-0.077626,0.0619774,0.995054,0,

12.475,-34.263,-19.3191,

0.992231,0.102252,0.0708686,0,
-0.0971315,0.992643,-0.0722867,0,
-0.0777387,0.0648415,0.994863,0,

12.3231,-34.2542,-19.5395,

0.992483,0.0991046,0.0717974,0,
-0.0942202,0.993192,-0.0684979,0,
-0.0780971,0.0612183,0.995064,0,

12.2573,-34.2741,-19.6644,

0.991674,0.105171,0.0743055,0,
-0.0998428,0.992386,-0.0721153,0,
-0.0813242,0.0640961,0.994625,0,

12.0848,-34.2901,-19.8862,

0.991956,0.102002,0.0749586,0,
-0.096686,0.992748,-0.0714303,0,
-0.0817011,0.0636083,0.994625,0,

12.0191,-34.285,-20.0092,

0.991946,0.101974,0.0751277,0,
-0.0966684,0.992769,-0.071173,0,
-0.0818422,0.0633373,0.994631,0,

11.9334,-34.2809,-20.1067,

0.992125,0.102099,0.0725579,0,
-0.0972449,0.992965,-0.0675591,0,
-0.0789452,0.0599712,0.995073,0,

11.5894,-34.3122,-20.5506,

0.992372,0.0988811,0.0736208,0,
-0.0940505,0.993349,-0.0664259,0,
-0.0796994,0.0589951,0.995072,0,

11.5039,-34.308,-20.6482,

0.991864,0.101829,0.0764024,0,
-0.0965501,0.992872,-0.0698734,0,
-0.082973,0.0619282,0.994626,0,

11.3322,-34.3235,-20.8703,

0.991836,0.101778,0.0768291,0,
-0.0965109,0.992908,-0.069422,0,
-0.0833499,0.0614404,0.994624,0,

11.2467,-34.3441,-20.9698,

0.99212,0.0986362,0.0772568,0,
-0.0933758,0.993238,-0.0689811,0,
-0.0835384,0.0612236,0.994622,0,

11.0547,-34.3345,-21.1896,

0.99179,0.101706,0.0775134,0,
-0.0964502,0.992959,-0.0687766,0,
-0.0839626,0.0607358,0.994616,0,

10.8634,-34.3507,-21.3864,

0.991619,0.104955,0.0753406,0,
-0.100384,0.993009,-0.062098,0,
-0.0813314,0.0540146,0.995222,0,

10.7574,-34.3713,-21.4855,

0.992239,0.0986734,0.0756628,0,
-0.0938764,0.99349,-0.0645382,0,
-0.0815385,0.0569343,0.995043,0,

10.5664,-34.3874,-21.6824,

0.991708,0.101593,0.0787072,0,
-0.0963487,0.993036,-0.0677972,0,
-0.0850469,0.0596517,0.99459,0,

10.2492,-34.3989,-21.9763,

0.991653,0.101526,0.0794799,0,
-0.0962851,0.993082,-0.0672149,0,
-0.0857541,0.0590012,0.994568,0,

10.0379,-34.4148,-22.1729,

0.991511,0.104761,0.0770165,0,
-0.0999689,0.992952,-0.0636553,0,
-0.0831423,0.0554157,0.994996,0,

9.93239,-34.4103,-22.2703,

0.99129,0.104578,0.0800428,0,
-0.099337,0.992803,-0.0668844,0,
-0.0864614,0.0583506,0.994545,0,

9.72143,-34.426,-22.4671,

0.991829,0.0983113,0.0812986,0,
-0.0933371,0.993647,-0.0628823,0,
-0.0869641,0.0547804,0.994704,0,

9.61655,-34.4475,-22.5416,

0.991234,0.104516,0.0808114,0,
-0.0992762,0.992845,-0.0663586,0,
-0.0871687,0.0577543,0.994518,0,

9.49057,-34.4429,-22.6386,

0.991726,0.101537,0.0785456,0,
-0.0967526,0.993344,-0.0625018,0,
-0.084369,0.0543851,0.994949,0,

9.28051,-34.4596,-22.8107,

0.991481,0.101335,0.0818334,0,
-0.0960987,0.993209,-0.0655807,0,
-0.0879233,0.0571579,0.994486,0,

9.15469,-34.4549,-22.9078,

0.991966,0.0983556,0.0795541,0,
-0.0935766,0.993697,-0.0617288,0,
-0.085124,0.0537885,0.994917,0,

8.94489,-34.4716,-23.0801,

0.99142,0.101273,0.0826473,0,
-0.0960365,0.993249,-0.0650569,0,
-0.0886779,0.0565616,0.994453,0,

8.58959,-34.4846,-23.3243,

0.990797,0.104188,0.0864085,0,
-0.0987338,0.992978,-0.0651672,0,
-0.0925914,0.056036,0.994126,0,

8.46403,-34.5047,-23.4236,

0.991024,0.104314,0.0836044,0,
-0.0990645,0.992978,-0.0646651,0,
-0.0897628,0.0558025,0.994399,0,

8.23468,-34.4975,-23.5689,

0.991287,0.10116,0.0843579,0,
-0.0959108,0.993322,-0.0641267,0,
-0.0902817,0.0554772,0.99437,0,

8.10974,-34.5187,-23.6433,

0.991778,0.0981909,0.0820693,0,
-0.0933994,0.9938,-0.0603223,0,
-0.0874836,0.0521611,0.994799,0,

7.85961,-34.5102,-23.8134,

0.99091,0.104224,0.0850597,0,
-0.0989597,0.993035,-0.0639336,0,
-0.0911307,0.054935,0.994323,0,

7.7348,-34.5314,-23.8879,

0.99141,0.101258,0.0827819,0,
-0.0964532,0.99352,-0.0601196,0,
-0.088333,0.0516186,0.994753,0,

7.61007,-34.5278,-23.9606,

0.991137,0.101088,0.0861909,0,
-0.0960906,0.993545,-0.060289,0,
-0.091729,0.0514725,0.994453,0,

7.36074,-34.5203,-24.106,

0.990845,0.104137,0.0859141,0,
-0.0985877,0.992904,-0.0664998,0,
-0.0922296,0.0574209,0.994081,0,

7.2361,-34.5415,-24.1806,

0.991316,0.101192,0.0839776,0,
-0.0963738,0.993561,-0.0595782,0,
-0.0894657,0.0509676,0.994685,0,

6.98702,-34.534,-24.3262,

0.990783,0.10083,0.0904609,0,
-0.0953469,0.993447,-0.0630197,0,
-0.0962224,0.0538137,0.993904,0,

6.59315,-34.5476,-24.5465,

0.991223,0.101092,0.0851861,0,
-0.0959896,0.993449,-0.0620123,0,
-0.090897,0.0532911,0.994433,0,

6.46881,-34.5438,-24.6195,

0.991466,0.0979708,0.0860023,0,
-0.0931401,0.993933,-0.0585005,0,
-0.0912118,0.049991,0.994576,0,

6.20007,-34.5374,-24.7403,

0.991152,0.0977845,0.0897508,0,
-0.0927573,0.993964,-0.0585803,0,
-0.0949373,0.049737,0.99424,0,

6.07582,-34.5585,-24.8153,

0.990289,0.103834,0.0924446,0,
-0.0983114,0.993196,-0.0624241,0,
-0.0982973,0.0527295,0.993759,0,

5.95198,-34.556,-24.8634,

0.991364,0.0979157,0.0872323,0,
-0.0930631,0.993965,-0.058068,0,
-0.0923917,0.0494484,0.994494,0,

5.68322,-34.5482,-25.0095,

0.991595,0.0980269,0.0844425,0,
-0.0930843,0.993812,-0.0606132,0,
-0.0898616,0.0522435,0.994583,0,

5.53897,-34.5457,-25.0575,

0.990984,0.100994,0.0880345,0,
-0.0961161,0.993679,-0.0579988,0,
-0.0933356,0.0490144,0.994428,0,

5.27077,-34.5392,-25.1789,

0.990696,0.100788,0.091449,0,
-0.0954296,0.993553,-0.0611945,0,
-0.0970271,0.0518983,0.993928,0,

5.12633,-34.5353,-25.252,

0.990666,0.100771,0.0917947,0,
-0.0954073,0.993564,-0.0610634,0,
-0.0973572,0.0517356,0.993904,0,

4.71431,-34.551,-25.4238,

0.990841,0.0976253,0.0932873,0,
-0.0925399,0.994054,-0.0573766,0,
-0.098334,0.0482183,0.993985,0,

4.5908,-34.5484,-25.4724,

0.990452,0.104038,0.0904543,0,
-0.0993899,0.993557,-0.0544642,0,
-0.0955378,0.0449539,0.99441,0,

4.30264,-34.5418,-25.5942,

0.991027,0.0977502,0.0911568,0,
-0.0928257,0.994061,-0.056792,0,
-0.0961669,0.0478207,0.994216,0,

4.15875,-34.5391,-25.6426,

0.990155,0.103801,0.0939025,0,
-0.0983736,0.993296,-0.060703,0,
-0.099574,0.0508678,0.993729,0,

3.87105,-34.5338,-25.7397,

0.99064,0.10084,0.0919986,0,
-0.0958787,0.993768,-0.0568479,0,
-0.0971578,0.0474951,0.994135,0,

3.72725,-34.5312,-25.7883,

0.990609,0.100829,0.0923388,0,
-0.0958589,0.993775,-0.0567712,0,
-0.0974881,0.0473866,0.994108,0,

3.43955,-34.5245,-25.9107,

0.990302,0.100618,0.0957986,0,
-0.0951572,0.993654,-0.0599687,0,
-0.101225,0.0502713,0.993593,0,

3.29586,-34.5218,-25.9594,

0.99027,0.100607,0.0961387,0,
-0.0951365,0.993661,-0.0598918,0,
-0.101555,0.0501628,0.993564,0,

3.1522,-34.5191,-26.0082,

0.989935,0.103716,0.0962903,0,
-0.0982262,0.993347,-0.0601176,0,
-0.101885,0.0500543,0.993536,0,

2.86497,-34.5137,-26.106,

0.990435,0.097466,0.0976687,0,
-0.0922839,0.994143,-0.0562508,0,
-0.102579,0.0466995,0.993628,0,

2.41407,-34.5069,-26.228,

0.990325,0.100729,0.0954469,0,
-0.0956805,0.993831,-0.0560849,0,
-0.100508,0.0464099,0.993853,0,

1.96332,-34.4738,-26.3734,

0.98997,0.10051,0.0992871,0,
-0.094947,0.993717,-0.0592622,0,
-0.10462,0.0492407,0.993293,0,

1.81995,-34.4711,-26.4226,

0.990193,0.100685,0.0968542,0,
-0.0956014,0.993855,-0.0557822,0,
-0.101875,0.0459758,0.993734,0,

1.51296,-34.467,-26.4963,

0.990419,0.0975458,0.0977502,0,
-0.09245,0.994176,-0.0553806,0,
-0.102583,0.045813,0.993669,0,

1.34924,-34.4642,-26.5456,

0.989487,0.100315,0.104172,0,
-0.0948447,0.993904,-0.0562134,0,
-0.109176,0.0457422,0.992969,0,

1.20607,-34.4629,-26.5701,

0.990349,0.0975292,0.0984713,0,
-0.0924101,0.994185,-0.0552834,0,
-0.103291,0.0456502,0.993603,0,

0.899284,-34.4587,-26.6442,

0.989984,0.100636,0.0990186,0,
-0.095481,0.993883,-0.0554976,0,
-0.103998,0.0454874,0.993537,0,

0.735693,-34.456,-26.6938,

0.989683,0.100436,0.102178,0,
-0.0947766,0.993759,-0.0588266,0,
-0.107448,0.0485356,0.993025,0,

0.592607,-34.4546,-26.7185,

0.989649,0.100431,0.102512,0,
-0.094757,0.993762,-0.0588038,0,
-0.107778,0.0484814,0.992992,0,

0.12258,-34.449,-26.8178,

0.989224,0.100235,0.106718,0,
-0.0943343,0.993792,-0.0589866,0,
-0.111968,0.0482838,0.992538,0,

-0.183838,-34.4448,-26.8927,

0.990026,0.0974573,0.101737,0,
-0.0922315,0.994224,-0.0548753,0,
-0.106497,0.0449447,0.993297,0,

-0.34723,-34.4435,-26.9177,

0.989423,0.100385,0.104717,0,
-0.0946287,0.993788,-0.0585762,0,
-0.109946,0.0480475,0.992775,0,

-0.653495,-34.4393,-26.9929,

0.988729,0.103316,0.108355,0,
-0.0973349,0.993494,-0.0591173,0,
-0.113758,0.0479042,0.992353,0,

-0.816821,-34.4379,-27.0181,

0.989581,0.100553,0.103048,0,
-0.0952605,0.993928,-0.0550634,0,
-0.107959,0.0446733,0.993151,0,

-0.980128,-34.4365,-27.0434,

0.989267,0.100357,0.1062,0,
-0.0945431,0.993804,-0.058444,0,
-0.111407,0.0477763,0.992626,0,

-1.28627,-34.4336,-27.0941,

0.989192,0.100346,0.106915,0,
-0.0945017,0.99381,-0.0584027,0,
-0.112114,0.0476678,0.992551,0,

-1.44952,-34.4322,-27.1195,

0.989151,0.10034,0.107296,0,
-0.0944797,0.993813,-0.0583843,0,
-0.112491,0.0476135,0.992511,0,

-1.77596,-34.4294,-27.1706,

0.989069,0.100329,0.108059,0,
-0.0944358,0.99382,-0.0583474,0,
-0.113245,0.047505,0.992431,0,

-1.91875,-34.428,-27.1962,

0.989313,0.100514,0.105622,0,
-0.0951207,0.993949,-0.0549273,0,
-0.110504,0.0442935,0.992888,0,

-2.08192,-34.4266,-27.2219,

0.989273,0.100508,0.106004,0,
-0.0951001,0.993952,-0.0549092,0,
-0.110881,0.0442392,0.992849,0,

-2.57132,-34.4473,-27.3013,

0.989445,0.0973687,0.107319,0,
-0.0919305,0.994272,-0.0545177,0,
-0.112013,0.0440764,0.992729,0,

-2.89766,-34.4458,-27.3283,

0.989716,0.097525,0.104649,0,
-0.0918948,0.994116,-0.0573482,0,
-0.109626,0.0471417,0.992854,0,

-3.06073,-34.4444,-27.3543,

0.988741,0.100289,0.111054,0,
-0.0942636,0.993842,-0.0582495,0,
-0.116212,0.0471253,0.992106,0,

-3.36639,-34.4665,-27.4084,

0.989245,0.0973465,0.109172,0,
-0.0918311,0.994284,-0.0544705,0,
-0.11385,0.0438593,0.992529,0,

-3.52941,-34.4651,-27.4347,

0.989203,0.097341,0.109553,0,
-0.0918109,0.994287,-0.0544511,0,
-0.114227,0.043805,0.992488,0,

-3.85558,-34.4885,-27.4643,

0.989157,0.0973207,0.109987,0,
-0.0914107,0.994148,-0.0575672,0,
-0.114946,0.0468891,0.992265,0,

-4.01854,-34.4871,-27.4908,

0.988108,0.100098,0.11672,0,
-0.0941543,0.994016,-0.055384,0,
-0.121565,0.0437357,0.991619,0,

-4.18172,-34.4871,-27.4923,

0.988448,0.10026,0.113663,0,
-0.0941138,0.993857,-0.058224,0,
-0.118802,0.0468541,0.991812,0,

-4.50781,-34.5106,-27.5225,

0.988361,0.100255,0.114419,0,
-0.0940702,0.993861,-0.0582411,0,
-0.119555,0.0467999,0.991724,0,

-4.67071,-34.5092,-27.5492,

0.988017,0.103371,0.114616,0,
-0.0971531,0.993544,-0.0585829,0,
-0.119932,0.0467456,0.991681,0,

-5.15987,-34.5326,-27.5816,

0.988437,0.0971352,0.116436,0,
-0.0912563,0.994318,-0.0548124,0,
-0.121099,0.043553,0.991685,0,

-5.32271,-34.5312,-27.6085,

0.988142,0.100238,0.116312,0,
-0.0939614,0.99387,-0.0582568,0,
-0.121438,0.0466371,0.991503,0,

-5.64866,-34.5298,-27.6376,

0.988397,0.10041,0.113968,0,
-0.0942793,0.993856,-0.0579811,0,
-0.11909,0.0465635,0.991791,0,

-5.97489,-34.5547,-27.644,

0.988563,0.0973022,0.115223,0,
-0.0915045,0.994307,-0.054593,0,
-0.119879,0.0434251,0.991838,0,

-6.13801,-34.5547,-27.6463,

0.987619,0.103354,0.118009,0,
-0.0969546,0.993553,-0.0587518,0,
-0.123321,0.0465829,0.991273,0,

-6.30077,-34.5532,-27.6736,

0.987574,0.103348,0.11839,0,
-0.0969331,0.993556,-0.0587344,0,
-0.123697,0.0465286,0.991229,0,

-6.62697,-34.5781,-27.6804,

0.987423,0.100048,0.122422,0,
-0.0934226,0.993893,-0.0587242,0,
-0.12755,0.0465486,0.990739,0,

-6.79008,-34.5781,-27.683,

0.987738,0.100226,0.119699,0,
-0.0937635,0.993876,-0.058469,0,
-0.124827,0.0465286,0.991087,0,

-6.93281,-34.5781,-27.6853,

0.987656,0.100241,0.12036,0,
-0.0941351,0.994017,-0.0554042,0,
-0.125193,0.0433903,0.991183,0,

-7.09588,-34.603,-27.6898,

0.987653,0.100226,0.120403,0,
-0.0937218,0.993876,-0.0585358,0,
-0.125532,0.0465286,0.990998,0,

-7.58521,-34.603,-27.6982,

0.987832,0.10042,0.118762,0,
-0.0944039,0.993999,-0.0552548,0,
-0.123598,0.0433709,0.991384,0,

-7.91138,-34.6279,-27.706,

0.987422,0.100226,0.122278,0,
-0.0936105,0.993876,-0.0587136,0,
-0.127414,0.0465286,0.990758,0,

-8.23758,-34.6279,-27.7122,

0.987982,0.0972821,0.120113,0,
-0.0908257,0.99417,-0.058117,0,
-0.125067,0.0465092,0.991058,0,

-8.40068,-34.6279,-27.7153,

0.987571,0.0971034,0.123587,0,
-0.0904415,0.994186,-0.0584322,0,
-0.128542,0.0465286,0.990612,0,

-8.70645,-34.6528,-27.7233,

0.98781,0.0972967,0.121514,0,
-0.0911565,0.99431,-0.0551196,0,
-0.126186,0.0433709,0.991058,0,

-8.87006,-34.6543,-27.7017,

0.987763,0.0973022,0.121884,0,
-0.0911344,0.994307,-0.0552085,0,
-0.126562,0.0434251,0.991008,0,

-9.19627,-34.6543,-27.7086,

0.987052,0.100232,0.125225,0,
-0.0934334,0.993873,-0.0590476,0,
-0.130376,0.0465829,0.99037,0,

-9.35937,-34.6543,-27.7121,

0.987624,0.0973022,0.123009,0,
-0.0910715,0.994307,-0.0553123,0,
-0.127691,0.0434251,0.990863,0,

-9.68613,-34.6557,-27.6944,

0.987283,0.100416,0.123247,0,
-0.093729,0.993853,-0.0589189,0,
-0.128406,0.0466177,0.990625,0,

-10.1556,-34.682,-27.6823,

0.986771,0.100243,0.127416,0,
-0.0932988,0.993867,-0.0593644,0,
-0.132585,0.0466914,0.990071,0,

-10.3187,-34.682,-27.6862,

0.986722,0.100243,0.12779,0,
-0.0932763,0.993867,-0.0593999,0,
-0.132961,0.0466914,0.990021,0,

-10.6455,-34.6835,-27.6692,

0.987252,0.0973188,0.125946,0,
-0.0909016,0.994298,-0.0557473,0,
-0.130653,0.0435879,0.990469,0,

-10.7889,-34.6849,-27.6478,

0.98692,0.100448,0.126093,0,
-0.0939827,0.993985,-0.0562282,0,
-0.130982,0.0436422,0.990424,0,

-11.1158,-34.6863,-27.6312,

0.986484,0.10026,0.1296,0,
-0.0931619,0.993857,-0.0597353,0,
-0.134793,0.0468541,0.989765,0,

-11.2796,-34.6878,-27.6105,

0.986435,0.100266,0.12997,0,
-0.0931378,0.993854,-0.0598249,0,
-0.135169,0.0469084,0.989712,0,

-11.6065,-34.6892,-27.5943,

0.987012,0.0973263,0.127805,0,
-0.090356,0.994145,-0.059261,0,
-0.132825,0.0469433,0.990027,0,

-11.7493,-34.6892,-27.5982,

0.986293,0.100272,0.131041,0,
-0.0930709,0.993851,-0.0599809,0,
-0.13625,0.0469626,0.989561,0,

-12.077,-34.6671,-27.5554,

0.985896,0.103405,0.131589,0,
-0.0961201,0.993525,-0.0605738,0,
-0.137001,0.0470711,0.989452,0,

-12.5679,-34.67,-27.5196,

0.985746,0.103416,0.132701,0,
-0.0960478,0.993519,-0.0607918,0,
-0.138128,0.0471796,0.98929,0,

-12.8958,-34.6728,-27.4794,

0.986229,0.0971831,0.133819,0,
-0.0898035,0.994142,-0.0601336,0,
-0.138879,0.0472881,0.98918,0,

-13.0394,-34.6493,-27.4569,

0.985944,0.100295,0.13362,0,
-0.0924449,0.993676,-0.0637283,0,
-0.139167,0.0504801,0.988981,0,

-13.3673,-34.6521,-27.4171,

0.986439,0.0973909,0.132108,0,
-0.0905259,0.99426,-0.0570259,0,
-0.136903,0.0442935,0.989594,0,

-13.6953,-34.655,-27.3775,

0.985694,0.100334,0.135427,0,
-0.0927805,0.993816,-0.0609969,0,
-0.14071,0.0475593,0.988908,0,

-14.0031,-34.6329,-27.3356,

0.985956,0.100536,0.133357,0,
-0.0935327,0.993937,-0.0577955,0,
-0.138359,0.0445105,0.989381,0,

-14.1671,-34.6343,-27.316,

0.986109,0.0941051,0.136869,0,
-0.0865143,0.994418,-0.0604022,0,
-0.141789,0.047722,0.988746,0,

-14.3312,-34.6357,-27.2965,

0.986143,0.0974241,0.134276,0,
-0.0903876,0.994242,-0.0575535,0,
-0.13911,0.0446191,0.989271,0,

-14.8032,-34.615,-27.2357,

0.985708,0.100564,0.135154,0,
-0.0934162,0.993922,-0.0582399,0,
-0.14019,0.0447819,0.989111,0,

-15.1325,-34.5943,-27.1704,

0.98524,0.100391,0.138647,0,
-0.0925582,0.993785,-0.0618475,0,
-0.143994,0.0481017,0.988409,0,

-15.2967,-34.5957,-27.1512,

0.985554,0.100586,0.136255,0,
-0.0933421,0.99391,-0.0585633,0,
-0.141316,0.044999,0.988941,0,

-15.6057,-34.5749,-27.0855,

0.985089,0.100414,0.139701,0,
-0.0924827,0.993772,-0.0621655,0,
-0.145073,0.0483187,0.98824,0,

-15.7699,-34.5763,-27.0666,

0.985036,0.100419,0.140069,0,
-0.0924571,0.993769,-0.0622549,0,
-0.145448,0.0483729,0.988183,0,

-16.0995,-34.5556,-27.002,

0.985302,0.100624,0.138041,0,
-0.0932193,0.993889,-0.0591158,0,
-0.143146,0.0453788,0.988661,0,

-16.2434,-34.557,-26.9824,

0.984884,0.100442,0.141123,0,
-0.0923809,0.993756,-0.0625728,0,
-0.146526,0.0485899,0.988013,0,

-16.5731,-34.5362,-26.9182,

0.985486,0.0975084,0.13896,0,
-0.0896003,0.994041,-0.0620859,0,
-0.144185,0.0487339,0.98835,0,

-16.7374,-34.5376,-26.8996,

0.984428,0.103586,0.142024,0,
-0.0953943,0.993422,-0.0633415,0,
-0.147652,0.0488068,0.987834,0,

-17.3768,-34.496,-26.7713,

0.984894,0.100685,0.14088,0,
-0.0930208,0.993855,-0.0599867,0,
-0.146054,0.0459758,0.988208,0,

-17.5423,-34.4987,-26.7281,

0.98484,0.100696,0.141243,0,
-0.0929936,0.993849,-0.0601305,0,
-0.146429,0.0460843,0.988147,0,

-17.6864,-34.4752,-26.7071,

0.984412,0.100516,0.144323,0,
-0.0921435,0.993713,-0.0635846,0,
-0.149807,0.049295,0.987486,0,

-18.0165,-34.4793,-26.6459,

0.984687,0.100718,0.142296,0,
-0.0929188,0.993837,-0.060449,0,
-0.147508,0.0463013,0.987977,0,

-18.1822,-34.4571,-26.6011,

0.984248,0.100544,0.145417,0,
-0.0920596,0.993697,-0.0639607,0,
-0.150932,0.0495662,0.987301,0,

-18.492,-34.4612,-26.5394,

0.984145,0.100561,0.146102,0,
-0.092007,0.993687,-0.064189,0,
-0.151634,0.0497289,0.987185,0,

-18.6578,-34.439,-26.4947,

0.983849,0.103676,0.145921,0,
-0.0945945,0.993199,-0.0678743,0,
-0.151966,0.0529747,0.986965,0,

-18.8225,-34.4403,-26.4769,

0.98471,0.0976398,0.144266,0,
-0.0896947,0.994124,-0.060602,0,
-0.149335,0.0467355,0.987682,0,

-19.1541,-34.4208,-26.3897,

0.984208,0.0974787,0.14776,0,
-0.088801,0.993975,-0.0642444,0,
-0.153133,0.0501085,0.986934,0,

-19.6507,-34.4026,-26.2853,

0.984201,0.100796,0.145564,0,
-0.0921772,0.993632,-0.0648031,0,
-0.151169,0.0503616,0.987224,0,

-19.9611,-34.3817,-26.2227,

0.983599,0.100663,0.149666,0,
-0.0922366,0.993791,-0.0622299,0,
-0.155001,0.0474047,0.986776,0,

-20.127,-34.3844,-26.1805,

0.983302,0.103779,0.149491,0,
-0.0948122,0.99331,-0.0659254,0,
-0.155333,0.0506509,0.986563,0,

-20.458,-34.3635,-26.1193,

0.983932,0.10084,0.147342,0,
-0.0920364,0.993605,-0.0654074,0,
-0.152995,0.0507956,0.986921,0,

-20.6241,-34.3661,-26.0773,

0.983372,0.100702,0.151121,0,
-0.0921238,0.993768,-0.0627496,0,
-0.156499,0.0477844,0.986522,0,

-20.9565,-34.3465,-25.9915,

0.983019,0.103829,0.151307,0,
-0.0946632,0.99328,-0.0665931,0,
-0.157205,0.051139,0.986241,0,

-21.1228,-34.3242,-25.9477,

0.983657,0.1009,0.149122,0,
-0.0923984,0.993734,-0.0628986,0,
-0.154534,0.048092,0.986816,0,

-21.454,-34.3282,-25.8892,

0.98383,0.0977944,0.150051,0,
-0.0892522,0.994036,-0.0626603,0,
-0.155283,0.0482548,0.986691,0,

-21.8072,-34.3085,-25.8051,

0.983709,0.0978165,0.150823,0,
-0.0891906,0.994023,-0.0629493,0,
-0.156079,0.0484718,0.986555,0,

-22.4731,-34.2691,-25.6356,

0.982493,0.103925,0.154616,0,
-0.0943839,0.993222,-0.0678419,0,
-0.160619,0.052061,0.985643,0,

-22.8061,-34.2743,-25.5532,

0.983367,0.0978826,0.153,0,
-0.0890126,0.993985,-0.0638031,0,
-0.158325,0.0491229,0.986164,0,

-23.1586,-34.2533,-25.4951,

0.982598,0.100826,0.156,0,
-0.0906643,0.993351,-0.0709559,0,
-0.162117,0.0555775,0.985205,0,

-23.4918,-34.2584,-25.4132,

0.982844,0.101043,0.1543,0,
-0.09198,0.99365,-0.0648071,0,
-0.159869,0.0495027,0.985896,0,

-23.6792,-34.236,-25.3715,

0.982359,0.100878,0.157463,0,
-0.0910724,0.993499,-0.0683115,0,
-0.16333,0.0527659,0.985159,0,

-24.014,-34.2424,-25.2651,

0.982662,0.101082,0.155428,0,
-0.0918819,0.993627,-0.0652956,0,
-0.161037,0.0498825,0.985687,0,

-24.3683,-34.2226,-25.1831,

0.981823,0.10405,0.158734,0,
-0.0940227,0.993145,-0.0694408,0,
-0.164872,0.053254,0.984876,0,

-25.0772,-34.2078,-25.0219,

0.981859,0.100974,0.160493,0,
-0.0908012,0.993439,-0.0695219,0,
-0.16646,0.0536878,0.984586,0,

-25.4334,-34.1891,-24.9158,

0.982444,0.0980534,0.158713,0,
-0.0885305,0.993883,-0.0660148,0,
-0.164216,0.0508048,0.985115,0,

-25.7882,-34.1941,-24.8369,

0.982089,0.10118,0.158946,0,
-0.0910345,0.993393,-0.0698802,0,
-0.164966,0.054159,0.984811,0,

-26.1432,-34.1741,-24.7563,

0.981962,0.101202,0.159716,0,
-0.090965,0.993379,-0.0701703,0,
-0.16576,0.054376,0.984666,0,

-26.312,-34.1779,-24.6916,

0.981846,0.101236,0.160402,0,
-0.0914474,0.993534,-0.0672915,0,
-0.166177,0.0514016,0.984755,0,

-26.4998,-34.1803,-24.6531,

0.982061,0.0981249,0.161022,0,
-0.0883272,0.99384,-0.0669334,0,
-0.166598,0.0515101,0.984679,0,

-26.6672,-34.1828,-24.6134,

0.981337,0.101068,0.163594,0,
-0.089952,0.993193,-0.0740056,0,
-0.16996,0.0579088,0.983748,0,

-27.024,-34.1889,-24.5105,

0.981589,0.101285,0.161937,0,
-0.0913083,0.993503,-0.0679266,0,
-0.167765,0.0518898,0.98446,0,

-27.2121,-34.1664,-24.4704,

0.981803,0.0981744,0.162558,0,
-0.0881884,0.99381,-0.0675636,0,
-0.168185,0.0519983,0.984383,0,

-27.9249,-34.1773,-24.2908,

0.981261,0.101345,0.16388,0,
-0.091131,0.993466,-0.0687086,0,
-0.169772,0.0524866,0.984085,0,

-28.1147,-34.181,-24.2281,

0.979944,0.104165,0.169881,0,
-0.0928854,0.992992,-0.0730641,0,
-0.176301,0.0558192,0.982752,0,

-28.4707,-34.1857,-24.1514,

0.981341,0.0982623,0.165268,0,
-0.0879387,0.993755,-0.0686813,0,
-0.170985,0.0528663,0.983854,0,

-28.849,-34.1917,-24.0514,

0.980469,0.101245,0.168611,0,
-0.0900308,0.993268,-0.0728944,0,
-0.174857,0.0562905,0.982984,0,

-29.0185,-34.1953,-23.9877,

0.98114,0.0983062,0.166437,0,
-0.0878248,0.993728,-0.0692231,0,
-0.172198,0.0533003,0.983619,0,

-29.3971,-34.2012,-23.8882,

0.980999,0.0983337,0.167248,0,
-0.0877472,0.993711,-0.0695689,0,
-0.173037,0.0535715,0.983457,0,

-29.5856,-34.2035,-23.851,

0.979904,0.104421,0.169953,0,
-0.0929515,0.992908,-0.0741195,0,
