-2.12677,10.7144,-0.030599,


-0.0937753,0.987101,-0.129763,0,
-0.115641,0.118656,0.986178,0,
0,0,0,0,


-4.97854,-11.4096,6.84799,


0.988068,0.107581,0.110217,0,
-0.0929234,0.987091,-0.130444,0,
-0.122828,0.118646,0.98531,0,
0,0,0,0,


-5.22084,-11.4596,6.84407,


0.988318,0.107572,0.107959,0,
-0.0935928,0.987462,-0.12712,0,
-0.12028,0.115531,0.985995,0,
0,0,0,0,


-5.92534,-11.6597,6.80556,


0.988787,0.104416,0.10676,0,
-0.090646,0.987806,-0.126579,0,
-0.118675,0.115482,0.986195,0,
0,0,0,0,


-6.40987,-11.7846,6.7959,


0.988675,0.104416,0.107793,0,
-0.0905138,0.987806,-0.126674,0,
-0.119705,0.115482,0.98607,0,
0,0,0,0,


-6.89438,-11.9094,6.7857,


0.988562,0.104416,0.108825,0,
-0.0903815,0.987806,-0.126768,0,
-0.120735,0.115482,0.985945,0,
0,0,0,0,


-7.13624,-11.9847,6.7551,


0.987609,0.110623,0.111311,0,
-0.0957834,0.986768,-0.130826,0,
-0.124311,0.118543,0.985137,0,
0,0,0,0,


-7.59868,-12.1095,6.74445,


0.988107,0.107514,0.109933,0,
-0.0932944,0.98748,-0.127197,0,
-0.122232,0.115428,0.985766,0,
0,0,0,0,


-8.08313,-12.2344,6.73292,


0.987992,0.107514,0.110965,0,
-0.0931615,0.98748,-0.127295,0,
-0.123262,0.115428,0.985638,0,
0,0,0,0,


-8.32535,-12.2843,6.72729,


0.988221,0.104411,0.111881,0,
-0.0899908,0.987813,-0.126992,0,
-0.123776,0.115428,0.985574,0,
0,0,0,0,


-8.80978,-12.4092,6.71496,


0.987201,0.110623,0.114874,0,
-0.0953108,0.986768,-0.131171,0,
-0.127864,0.118543,0.984682,0,
0,0,0,0,


-9.53639,-12.5839,6.69579,


0.987314,0.107522,0.116832,0,
-0.0920039,0.98711,-0.130953,0,
-0.129406,0.118543,0.98448,0,
0,0,0,0,


-9.99876,-12.6838,6.68328,


0.987525,0.107514,0.115044,0,
-0.092635,0.98748,-0.127678,0,
-0.127331,0.115428,0.985121,0,
0,0,0,0,


-10.4826,-12.7841,6.64483,


0.98678,0.110618,0.11844,0,
-0.0948382,0.986775,-0.13146,0,
-0.131416,0.118489,0.984221,0,
0,0,0,0,


-10.7247,-12.834,6.63788,


0.987794,0.107382,0.112835,0,
-0.0920044,0.986751,-0.133631,0,
-0.12569,0.121618,0.984587,0,
0,0,0,0,


-11.2091,-12.9339,6.62361,


0.987877,0.104359,0.114927,0,
-0.0895536,0.987824,-0.127214,0,
-0.126803,0.115379,0.985195,0,
0,0,0,0,


-11.6934,-13.0337,6.6088,


0.98676,0.107517,0.121429,0,
-0.0913951,0.987117,-0.131326,0,
-0.133985,0.118489,0.983874,0,
0,0,0,0,


-11.9355,-13.0837,6.6012,


0.987036,0.107509,0.119174,0,
-0.0921022,0.987487,-0.12801,0,
-0.131445,0.115374,0.984587,0,
0,0,0,0,


-12.4198,-13.1835,6.5856,


0.987195,0.104406,0.120607,0,
-0.0888675,0.98782,-0.127728,0,
-0.132474,0.115374,0.984449,0,
0,0,0,0,


-12.8827,-13.283,6.59505,


0.986445,0.107522,0.123953,0,
-0.0910567,0.98711,-0.131614,0,
-0.136506,0.118543,0.983521,0,
0,0,0,0,


-13.6091,-13.4079,6.57064,


0.98669,0.107435,0.12207,0,
-0.0907951,0.98674,-0.134541,0,
-0.134905,0.121667,0.98336,0,
0,0,0,0,


-14.0714,-13.4828,6.55463,


0.986759,0.104411,0.124115,0,
-0.0884106,0.987813,-0.128098,0,
-0.135977,0.115428,0.983965,0,
0,0,0,0,


-14.3135,-13.5327,6.54574,


0.986058,0.107522,0.126996,0,
-0.0906502,0.98711,-0.131894,0,
-0.13954,0.118543,0.983095,0,
0,0,0,0,


-14.7757,-13.6076,6.52901,


0.98657,0.104411,0.125614,0,
-0.0882159,0.987813,-0.128232,0,
-0.137472,0.115428,0.983757,0,
0,0,0,0,


-15.2607,-13.7071,6.5353,


0.986076,0.104426,0.129417,0,
-0.0872816,0.987436,-0.131727,0,
-0.141546,0.118597,0.982802,0,
0,0,0,0,


-15.4808,-13.7321,6.52725,


0.985736,0.107528,0.12947,0,
-0.0903162,0.987103,-0.132176,0,
-0.142013,0.118597,0.982735,0,
0,0,0,0,


-15.943,-13.807,6.50932,


0.985606,0.107528,0.130453,0,
-0.0901844,0.987103,-0.132266,0,
-0.142993,0.118597,0.982592,0,
0,0,0,0,


-16.4272,-13.8819,6.49014,


0.986116,0.104416,0.12912,0,
-0.0877569,0.987806,-0.128599,0,
-0.140973,0.115482,0.983255,0,
0,0,0,0,


-16.6481,-13.9314,6.50572,


0.985685,0.104431,0.132359,0,
-0.0868853,0.987429,-0.132041,0,
-0.144485,0.118651,0.982368,0,
0,0,0,0,


-17.3524,-14.0313,6.47684,


0.985577,0.107524,0.130675,0,
-0.0905951,0.987466,-0.129239,0,
-0.142933,0.115536,0.982966,0,
0,0,0,0,


-17.7934,-14.1058,6.4828,


0.985732,0.104427,0.13201,0,
-0.0873739,0.987792,-0.128964,0,
-0.143866,0.11559,0.982823,0,
0,0,0,0,


-18.2556,-14.1807,6.4625,


0.985321,0.107529,0.132587,0,
-0.0903412,0.98746,-0.129469,0,
-0.144846,0.11559,0.982679,0,
0,0,0,0,


-18.4756,-14.2056,6.45301,


0.985156,0.104437,0.136236,0,
-0.0863622,0.987422,-0.132436,0,
-0.148354,0.118705,0.981784,0,
0,0,0,0,


-18.9388,-14.2552,6.45775,


0.985069,0.104403,0.136893,0,
-0.0857614,0.987039,-0.135643,0,
-0.149281,0.121878,0.981255,0,
0,0,0,0,


-19.3789,-14.3301,6.43722,


0.984998,0.107535,0.134966,0,
-0.0900253,0.987453,-0.129741,0,
-0.147224,0.115644,0.982319,0,
0,0,0,0,


-19.842,-14.3796,6.44105,


0.985141,0.104437,0.136349,0,
-0.0867991,0.987779,-0.129457,0,
-0.148203,0.115698,0.982166,0,
0,0,0,0,


-20.0621,-14.4046,6.43079,


0.984126,0.110649,0.138754,0,
-0.0920896,0.986732,-0.133713,0,
-0.151708,0.118813,0.981259,0,
0,0,0,0,


-20.7233,-14.4791,6.42432,


0.984929,0.104404,0.137895,0,
-0.0860819,0.987405,-0.132743,0,
-0.150017,0.118872,0.981511,0,
0,0,0,0,


-21.1414,-14.529,6.40385,


0.984479,0.107545,0.138694,0,
-0.089527,0.987439,-0.13019,0,
-0.150953,0.115752,0.981741,0,
0,0,0,0,


-21.5815,-14.554,6.38278,


0.983667,0.110654,0.14197,0,
-0.0916487,0.986725,-0.134068,0,
-0.154921,0.118867,0.98075,0,
0,0,0,0,


-21.7795,-14.579,6.37272,


0.984287,0.107545,0.140049,0,
-0.0893477,0.987439,-0.130313,0,
-0.152304,0.115752,0.981532,0,
0,0,0,0,


-22.2207,-14.6035,6.37598,


0.983753,0.107559,0.143739,0,
-0.0883714,0.987061,-0.133797,0,
-0.15627,0.118921,0.980529,0,
0,0,0,0,


-22.6168,-14.6285,6.35602,


0.984033,0.10755,0.141818,0,
-0.0891099,0.987432,-0.130528,0,
-0.154074,0.115806,0.981249,0,
0,0,0,0,


-23.0348,-14.6535,6.33463,


0.983499,0.107559,0.145467,0,
-0.0881362,0.987061,-0.133952,0,
-0.157992,0.118921,0.980253,0,
0,0,0,0,


-23.2549,-14.6535,6.32364,


0.984111,0.104447,0.143582,0,
-0.0858389,0.987765,-0.1302,0,
-0.155425,0.115806,0.981036,0,
0,0,0,0,


-24.0469,-14.6784,6.28242,


0.983864,0.104447,0.145264,0,
-0.0856162,0.987765,-0.130346,0,
-0.157101,0.115806,0.980769,0,
0,0,0,0,


-24.2449,-14.6784,6.27211,


0.983116,0.107559,0.148034,0,
-0.0877862,0.987061,-0.134181,0,
-0.160551,0.118921,0.979837,0,
0,0,0,0,


-24.6189,-14.6784,6.25239,


0.982716,0.11066,0.148405,0,
-0.0907656,0.986718,-0.134719,0,
-0.161342,0.118921,0.979707,0,
0,0,0,0,


-24.8169,-14.6784,6.24183,


0.983349,0.10755,0.146488,0,
-0.0884893,0.987432,-0.130949,0,
-0.15873,0.115806,0.980507,0,
0,0,0,0,


-25.1896,-14.6788,6.19672,


0.983503,0.104442,0.147698,0,
-0.0852972,0.987772,-0.130503,0,
-0.159522,0.115752,0.980385,0,
0,0,0,0,


-25.5635,-14.6788,6.17624,


0.98269,0.107554,0.150839,0,
-0.0874066,0.987068,-0.134377,0,
-0.163342,0.118867,0.979383,0,
0,0,0,0,


-25.9361,-14.6542,6.13133,


0.982568,0.107549,0.151638,0,
-0.0873012,0.987075,-0.134394,0,
-0.164132,0.118813,0.979257,0,
0,0,0,0,


-26.288,-14.6293,6.1123,


0.982877,0.10754,0.149626,0,
-0.0880785,0.987446,-0.131122,0,
-0.161849,0.115698,0.98001,0,
0,0,0,0,


-26.8364,-14.6047,6.05664,


0.982215,0.107583,0.153884,0,
-0.0875613,0.987448,-0.131451,0,
-0.166094,0.115639,0.979306,0,
0,0,0,0,


-27.1649,-14.5552,6.01408,


0.981882,0.110639,0.153838,0,
-0.090035,0.986746,-0.135002,0,
-0.166736,0.118705,0.97883,0,
0,0,0,0,


-27.4933,-14.5306,5.97048,


0.982806,0.104383,0.152302,0,
-0.0841448,0.987433,-0.133772,0,
-0.164352,0.118656,0.979239,0,
0,0,0,0,


-27.6692,-14.5056,5.9608,


0.981991,0.107533,0.15534,0,
-0.0868062,0.987096,-0.134559,0,
-0.167805,0.118651,0.978654,0,
0,0,0,0,


-27.9976,-14.4561,5.91764,


0.982315,0.107519,0.153288,0,
-0.0876054,0.987473,-0.131232,0,
-0.165478,0.115482,0.979429,0,
0,0,0,0,


-28.15,-14.4315,5.88417,


0.982534,0.104411,0.154032,0,
-0.0844787,0.987813,-0.130724,0,
-0.165803,0.115428,0.97938,0,
0,0,0,0,


-28.6088,-14.3324,5.80918,


0.982379,0.104401,0.155022,0,
-0.084355,0.987827,-0.1307,0,
-0.16678,0.11532,0.979227,0,
0,0,0,0,


-28.915,-14.2828,5.7667,


0.981289,0.110607,0.157602,0,
-0.0895419,0.986789,-0.13502,0,
-0.170454,0.118381,0.978229,0,
0,0,0,0,


-29.482,-14.1092,5.66133,


0.981092,0.110591,0.158831,0,
-0.0893854,0.98681,-0.134969,0,
-0.171662,0.11822,0.978037,0,
0,0,0,0,


-29.8948,-13.9855,5.56362,


0.981489,0.104373,0.160578,0,
-0.0831089,0.987506,-0.133882,0,
-0.172546,0.118058,0.977901,0,
0,0,0,0,


-30.1554,-13.8863,5.49972,


0.981848,0.104355,0.158384,0,
-0.0839457,0.987888,-0.130499,0,
-0.170083,0.114835,0.978716,0,
0,0,0,0,


-30.2637,-13.8368,5.46915,


0.980817,0.11056,0.160544,0,
-0.0891758,0.986852,-0.134799,0,
-0.173336,0.117896,0.977781,0,
0,0,0,0,


-30.5242,-13.7127,5.40576,


0.980942,0.107487,0.161864,0,
-0.0865679,0.987572,-0.13118,0,
-0.173953,0.114668,0.978055,0,
0,0,0,0,


-30.7627,-13.5886,5.34365,


0.981634,0.104329,0.159717,0,
-0.08379,0.987922,-0.130341,0,
-0.171386,0.114565,0.97852,0,
0,0,0,0,


-30.9775,-13.4648,5.25794,


0.981289,0.107417,0.15979,0,
-0.0868222,0.98761,-0.130722,0,
-0.171852,0.114403,0.978457,0,
0,0,0,0,


-31.4104,-13.1416,5.13811,


0.98068,0.107401,0.163498,0,
-0.0857961,0.987272,-0.133918,0,
-0.1758,0.117303,0.977412,0,
0,0,0,0,


-31.6031,-12.9929,5.05418,


0.980395,0.110445,0.163177,0,
-0.08828,0.98658,-0.137359,0,
-0.176158,0.120261,0.976988,0,
0,0,0,0,


-31.7958,-12.8191,4.97083,


0.980995,0.107365,0.161618,0,
-0.0866233,0.987678,-0.13034,0,
-0.173621,0.113863,0.978208,0,
0,0,0,0,


-31.9682,-12.6201,4.91446,


0.9812,0.104252,0.162411,0,
-0.0834991,0.988024,-0.129756,0,
-0.173993,0.113756,0.978154,0,
0,0,0,0,


-32.1389,-12.4213,4.83301,


0.98041,0.107343,0.165145,0,
-0.085621,0.987348,-0.133464,0,
-0.177382,0.11671,0.977197,0,
0,0,0,0,


-32.2893,-12.1973,4.77854,


0.980816,0.10733,0.16273,0,
-0.0865073,0.987725,-0.130058,0,
-0.174692,0.113486,0.978061,0,
0,0,0,0,


-32.438,-11.9735,4.69899,


0.981027,0.10421,0.163481,0,
-0.0833938,0.988078,-0.129412,0,
-0.175018,0.113324,0.978022,0,
0,0,0,0,


-32.7151,-11.4758,4.56714,


0.97992,0.110391,0.166042,0,
-0.088567,0.987076,-0.133558,0,
-0.178639,0.11617,0.977032,0,
0,0,0,0,


-32.8199,-11.2021,4.49144,


0.98119,0.107195,0.16055,0,
-0.0862227,0.987446,-0.13235,0,
-0.172721,0.116017,0.978114,0,
0,0,0,0,


-32.9246,-10.9283,4.41556,


0.980577,0.107258,0.164209,0,
-0.0863757,0.98782,-0.129428,0,
-0.176091,0.11273,0.977898,0,
0,0,0,0,


-32.9669,-10.7788,4.39108,


0.980828,0.104149,0.164713,0,
-0.0832863,0.988158,-0.128865,0,
-0.176184,0.112676,0.977887,0,
0,0,0,0,


-33.1139,-10.3306,4.29084,


0.980771,0.104128,0.165062,0,
-0.083259,0.988185,-0.128677,0,
-0.176511,0.11246,0.977853,0,
0,0,0,0,


-33.1544,-10.1564,4.24179,


0.980022,0.107221,0.167513,0,
-0.0854056,0.987507,-0.132421,0,
-0.179619,0.115469,0.976936,0,
0,0,0,0,


-33.2356,-9.65816,4.14667,


0.979988,0.1072,0.167723,0,
-0.085396,0.987535,-0.132222,0,
-0.179806,0.115254,0.976927,0,
0,0,0,0,


-33.3169,-9.10995,4.052,


0.979682,0.110281,0.167517,0,
-0.0884646,0.987221,-0.13255,0,
-0.179994,0.115038,0.976918,0,
0,0,0,0,


-33.3372,-8.93543,4.02896,


0.98068,0.104071,0.165636,0,
-0.0832346,0.988259,-0.128129,0,
-0.177026,0.111866,0.977828,0,
0,0,0,0,


-33.3542,-8.53673,3.96028,


0.979937,0.107158,0.168049,0,
-0.0853894,0.98759,-0.131816,0,
-0.180088,0.114822,0.976926,0,
0,0,0,0,


-33.3712,-8.16298,3.89082,


0.980662,0.10404,0.165764,0,
-0.0832458,0.988298,-0.127813,0,
-0.177122,0.111543,0.977848,0,
0,0,0,0,


-33.3916,-7.96347,3.86785,


0.980124,0.10407,0.168895,0,
-0.0828767,0.988302,-0.128027,0,
-0.180243,0.111485,0.977284,0,
0,0,0,0,


-33.3885,-7.53947,3.82523,


0.980653,0.104025,0.165827,0,
-0.0832514,0.988318,-0.127656,0,
-0.177169,0.111381,0.977858,0,
0,0,0,0,


-33.3835,-7.14071,3.75693,


0.980181,0.104007,0.168606,0,
-0.0823331,0.987983,-0.130811,0,
-0.180185,0.114337,0.976965,0,
0,0,0,0,


-33.3585,-6.71669,3.71513,


0.979864,0.107137,0.168487,0,
-0.0859888,0.988017,-0.128176,0,
-0.1802,0.111107,0.977335,0,
0,0,0,0,


-33.3351,-6.49218,3.69505,


0.979932,0.107094,0.168119,0,
-0.0854362,0.987671,-0.13117,0,
-0.180094,0.114175,0.977001,0,
0,0,0,0,


-33.2848,-5.81892,3.60767,


0.979673,0.110175,0.167637,0,
-0.0885423,0.987357,-0.131474,0,
-0.180003,0.113959,0.977043,0,
0,0,0,0,


-33.2378,-5.36988,3.56651,


0.980429,0.107067,0.165216,0,
-0.0864149,0.988066,-0.127505,0,
-0.176896,0.110733,0.977981,0,
0,0,0,0,


-33.1908,-4.92084,3.52492,


0.979977,0.107052,0.167886,0,
-0.0855045,0.987726,-0.130716,0,
-0.179819,0.113743,0.977102,0,
0,0,0,0,


-33.1455,-4.69631,3.50552,


0.980243,0.110117,0.164309,0,
-0.0889788,0.987395,-0.130899,0,
-0.176652,0.113693,0.977685,0,
0,0,0,0,


-33.0766,-4.24725,3.46482,


0.980748,0.103937,0.165318,0,
-0.0833959,0.988431,-0.126689,0,
-0.176573,0.110463,0.978069,0,
0,0,0,0,


-33.0312,-4.02271,3.44509,


0.980031,0.107031,0.167584,0,
-0.0855634,0.987753,-0.130472,0,
-0.179496,0.113527,0.977186,0,
0,0,0,0,


-32.9405,-3.54866,3.40547,


0.980002,0.107057,0.167737,0,
-0.0861561,0.988116,-0.127295,0,
-0.179371,0.110298,0.977579,0,
0,0,0,0,


-32.8497,-3.09958,3.36517,


0.980616,0.106978,0.164156,0,
-0.0860062,0.987783,-0.129952,0,
-0.176052,0.113315,0.977837,0,
0,0,0,0,


-32.6244,-2.1764,3.28642,


0.98017,0.106988,0.166793,0,
-0.0857054,0.987807,-0.129968,0,
-0.178664,0.113096,0.977389,0,
0,0,0,0,


-32.5807,-1.95161,3.29054,


0.980451,0.103884,0.167107,0,
-0.0826379,0.988138,-0.129436,0,
-0.178572,0.113096,0.977405,0,
0,0,0,0,


-32.4462,-1.47752,3.25177,


0.980233,0.106977,0.166432,0,
-0.0857623,0.987821,-0.129828,0,
-0.178294,0.112988,0.977469,0,
0,0,0,0,


-32.3789,-1.25296,3.23215,


0.980256,0.106972,0.166299,0,
-0.0857846,0.987827,-0.129762,0,
-0.178155,0.112934,0.9775,0,
0,0,0,0,


-32.2243,-0.803604,3.219,


0.980772,0.106975,0.163226,0,
-0.0867549,0.988185,-0.126351,0,
-0.174814,0.109761,0.978464,0,
0,0,0,0,


-32.157,-0.579042,3.19902,


0.980795,0.106969,0.163092,0,
-0.0867767,0.988191,-0.126285,0,
-0.174675,0.109707,0.978495,0,
0,0,0,0,


-32.0006,-0.129915,3.16021,


0.980388,0.106951,0.165531,0,
-0.0859042,0.987854,-0.129477,0,
-0.177368,0.112718,0.977668,0,
0,0,0,0,


-31.9131,0.119861,3.16629,


0.980098,0.103912,0.169148,0,
-0.0830351,0.98853,-0.126149,0,
-0.180316,0.109593,0.977484,0,
0,0,0,0,


-31.7349,0.544016,3.12826,


0.98094,0.106949,0.162231,0,
-0.0869054,0.988217,-0.125991,0,
-0.173794,0.109491,0.978676,0,
0,0,0,0,


-31.4691,1.21795,3.09515,


0.980575,0.10693,0.164437,0,
-0.0860664,0.987881,-0.129164,0,
-0.176256,0.112502,0.977894,0,
0,0,0,0,


-31.2707,1.66732,3.08224,


0.9811,0.106933,0.161271,0,
-0.0870419,0.988237,-0.125743,0,
-0.17282,0.109329,0.978867,0,
0,0,0,0,


-31.1597,1.89189,3.06386,


0.981138,0.106928,0.161044,0,
-0.0870754,0.988244,-0.125668,0,
-0.172588,0.109275,0.978914,0,
0,0,0,0,


-30.9613,2.31628,3.05028,


0.981264,0.106886,0.160302,0,
-0.086595,0.987904,-0.128635,0,
-0.172113,0.112343,0.97865,0,
0,0,0,0,


-30.8519,2.54108,3.05644,


0.981244,0.106923,0.160397,0,
-0.0871625,0.98825,-0.125557,0,
-0.171938,0.109221,0.979034,0,
0,0,0,0,


-30.6316,2.96546,3.04357,


0.981589,0.103813,0.160331,0,
-0.0841424,0.988588,-0.124958,0,
-0.171473,0.109167,0.979122,0,
0,0,0,0,


-30.3895,3.38985,3.03165,


0.980435,0.106931,0.165266,0,
-0.0860071,0.987912,-0.128967,0,
-0.177059,0.112229,0.977781,0,
0,0,0,0,


-30.2785,3.61442,3.01222,


0.981049,0.10686,0.16163,0,
-0.0858758,0.987566,-0.131675,0,
-0.173692,0.1153,0.978027,0,
0,0,0,0,


-30.0363,4.03881,2.99952,


0.981075,0.106893,0.161452,0,
-0.0864891,0.987928,-0.128521,0,
-0.173241,0.112125,0.978476,0,
0,0,0,0,


-29.6629,4.663,2.99277,


0.981707,0.10686,0.157583,0,
-0.0869723,0.987937,-0.128123,0,
-0.169373,0.112073,0.979159,0,
0,0,0,0,


-29.4005,5.0876,3.00509,


0.981797,0.10686,0.157023,0,
-0.0870453,0.987937,-0.128073,0,
-0.168815,0.112073,0.979255,0,
0,0,0,0,


-29.2677,5.31216,2.98598,


0.980555,0.110012,0.16251,0,
-0.0894137,0.987598,-0.129054,0,
-0.174692,0.112014,0.978231,0,
0,0,0,0,


-28.9834,5.71178,2.99916,


0.981651,0.103814,0.159948,0,
-0.0842393,0.988618,-0.124655,0,
-0.171068,0.108894,0.979223,0,
0,0,0,0,


-28.8521,5.93656,3.00455,


0.981752,0.103778,0.15935,0,
-0.0837412,0.988272,-0.127691,0,
-0.170733,0.112017,0.978929,0,
0,0,0,0,


-28.5663,6.33595,2.992,


0.982293,0.103782,0.155983,0,
-0.0847192,0.988627,-0.124258,0,
-0.167105,0.108843,0.979913,0,
0,0,0,0,


-28.2819,6.76052,3.00348,


0.98168,0.106877,0.157742,0,
-0.0869865,0.987948,-0.12803,0,
-0.169525,0.111963,0.979145,0,
0,0,0,0,


-28.1288,6.96032,3.00987,


0.982169,0.106887,0.15466,0,
-0.0879231,0.988296,-0.124664,0,
-0.166174,0.108843,0.980071,0,
0,0,0,0,


-27.8225,7.38489,3.02183,


0.981836,0.106877,0.156764,0,
-0.0871141,0.987948,-0.127943,0,
-0.168548,0.111963,0.979314,0,
0,0,0,0,


-27.3632,7.98427,3.0393,


0.981992,0.106877,0.155785,0,
-0.0872416,0.987948,-0.127856,0,
-0.167572,0.111963,0.979481,0,
0,0,0,0,


-27.0569,8.38385,3.05025,


0.982095,0.106877,0.155132,0,
-0.0873265,0.987948,-0.127798,0,
-0.166921,0.111963,0.979593,0,
0,0,0,0,


-26.9037,8.58363,3.05552,


0.982849,0.103782,0.152438,0,
-0.0851669,0.988627,-0.123952,0,
-0.163569,0.108843,0.980509,0,
0,0,0,0,


-26.5756,8.9832,3.06691,


0.982034,0.109941,0.153367,0,
-0.0900274,0.987253,-0.131249,0,
-0.165841,0.115084,0.979414,0,
0,0,0,0,


-26.402,9.1832,3.09795,


0.982036,0.109985,0.153326,0,
-0.0905909,0.987601,-0.12821,0,
-0.165526,0.112017,0.979823,0,
0,0,0,0,


-26.0738,9.55778,3.10898,


0.982849,0.106892,0.15027,0,
-0.0884755,0.988289,-0.124325,0,
-0.161799,0.108897,0.980797,0,
0,0,0,0,


-25.7469,9.95755,3.14387,


0.982254,0.10999,0.151921,0,
-0.0907704,0.987594,-0.128134,0,
-0.16413,0.112071,0.980052,0,
0,0,0,0,


-25.5719,10.1573,3.14923,


0.983013,0.106897,0.149191,0,
-0.0886082,0.988283,-0.124282,0,
-0.160728,0.108951,0.980967,0,
0,0,0,0,


-25.0699,10.7069,3.18932,


0.98345,0.103797,0.148501,0,
-0.0856517,0.988607,-0.123773,0,
-0.159657,0.109005,0.981136,0,
0,0,0,0,


-24.7211,11.0817,3.22427,


0.983288,0.106908,0.147359,0,
-0.0888323,0.98827,-0.124225,0,
-0.158911,0.109059,0.981251,0,
0,0,0,0,


-24.3722,11.4565,3.25864,


0.982986,0.106903,0.149366,0,
-0.088057,0.987915,-0.127555,0,
-0.161197,0.112232,0.98052,0,
0,0,0,0,


-24.1971,11.6562,3.26283,


0.983731,0.103807,0.146622,0,
-0.0858809,0.988594,-0.123718,0,
-0.157793,0.109113,0.981425,0,
0,0,0,0,


-23.8263,12.006,3.29813,


0.983574,0.106918,0.145433,0,
-0.0890683,0.988257,-0.12416,0,
-0.157,0.109167,0.981546,0,
0,0,0,0,


-23.6525,12.206,3.32681,


0.983629,0.106923,0.145054,0,
-0.0891127,0.98825,-0.12418,0,
-0.156627,0.109221,0.9816,0,
0,0,0,0,


-23.3035,12.5558,3.36014,


0.983792,0.106891,0.143972,0,
-0.0887174,0.987897,-0.127232,0,
-0.15583,0.112397,0.981368,0,
0,0,0,0,


-22.9338,12.9307,3.41827,


0.983672,0.103862,0.146976,0,
-0.0858469,0.988559,-0.124022,0,
-0.158175,0.10938,0.981334,0,
0,0,0,0,


-22.738,13.1057,3.44801,


0.98323,0.110038,0.145429,0,
-0.0915839,0.987534,-0.128022,0,
-0.157703,0.112556,0.981051,0,
0,0,0,0,


-21.9971,13.8055,3.53842,


0.983748,0.106951,0.144226,0,
-0.0886926,0.987854,-0.127583,0,
-0.156119,0.112718,0.981286,0,
0,0,0,0,


-21.823,13.9805,3.56639,


0.984479,0.103859,0.141474,0,
-0.0864943,0.988529,-0.123811,0,
-0.15271,0.109653,0.982169,0,
0,0,0,0,


-21.4311,14.3305,3.62397,


0.984374,0.106937,0.139902,0,
-0.0892135,0.987837,-0.127354,0,
-0.15182,0.112883,0.981941,0,
0,0,0,0,


-21.0403,14.6557,3.7067,


0.984494,0.106953,0.139044,0,
-0.0893149,0.987817,-0.12744,0,
-0.15098,0.113045,0.982052,0,
0,0,0,0,


-20.8662,14.8307,3.73398,


0.984774,0.10389,0.139383,0,
-0.0867381,0.98849,-0.123954,0,
-0.150656,0.109977,0.98245,0,
0,0,0,0,


-20.474,15.1558,3.79092,


0.984224,0.106999,0.140903,0,
-0.0890945,0.987794,-0.127773,0,
-0.152855,0.113204,0.981744,0,
0,0,0,0,


-20.0829,15.481,3.87226,


0.984734,0.107021,0.137281,0,
-0.0900321,0.988126,-0.124507,0,
-0.148976,0.110247,0.982676,0,
0,0,0,0,


-19.8868,15.6311,3.90066,


0.984681,0.103916,0.140019,0,
-0.0861559,0.988098,-0.127435,0,
-0.151596,0.113419,0.981914,0,
0,0,0,0,


-19.4736,15.9563,3.98208,


0.984481,0.107073,0.139042,0,
-0.0898282,0.988096,-0.124887,0,
-0.150759,0.110459,0.98238,0,
0,0,0,0,


-18.8859,16.4316,4.08971,


0.984709,0.107057,0.137428,0,
-0.0895125,0.987719,-0.128057,0,
-0.149449,0.113797,0.982199,0,
0,0,0,0,


-18.6687,16.5819,4.14314,


0.985155,0.107072,0.134184,0,
-0.090394,0.98806,-0.124768,0,
-0.145941,0.110787,0.98307,0,
0,0,0,0,


-18.2552,16.8823,4.22371,


0.984899,0.107084,0.136043,0,
-0.089678,0.987685,-0.128203,0,
-0.148096,0.114067,0.982373,0,
0,0,0,0,


-17.8415,17.1826,4.30372,


0.985677,0.103999,0.132763,0,
-0.0875103,0.988351,-0.124512,0,
-0.144166,0.111111,0.983296,0,
0,0,0,0,


-17.646,17.3329,4.35558,


0.984793,0.110212,0.1343,0,
-0.0929323,0.98731,-0.128776,0,
-0.146789,0.114337,0.982538,0,
0,0,0,0,


-17.2101,17.6332,4.43556,


0.985208,0.107126,0.133751,0,
-0.0899538,0.987631,-0.12843,0,
-0.145855,0.114498,0.982658,0,
0,0,0,0,


-16.7961,17.9086,4.51512,


0.984616,0.110279,0.135535,0,
